Order_ID,Order Date,Product Name,Product_ID,Sale Price,Retail Price,Size,Buyer Region,Order Year,City Name,Quantity,Category
706,12/10/2022,Bumblebee Swimsuit Costume for Kids Yellow,70,464,220,Y6,South Luzon,2022,Cavite,2,COST-M
707,12/11/2022,Thor Toy Hammer for Kids,43,605,220,TOY,Metro Manila,2022,Metro Manila,2,TOY
708,12/11/2022,Thor Toy Hammer for Kids,43,642,220,TOY,North Luzon,2022,Ilocos Norte,2,MASK
709,12/11/2022,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,663,220,13,North Luzon,2022,Nueva Ecija,2,BAG
710,12/11/2022,Thor Toy Hammer for Kids,43,1975,190,TOY,South Luzon,2022,Cavite,2,COST-M
711,12/11/2022,Bumblebee Swimsuit Costume for Kids Yellow,70,1175,160,Y6,South Luzon,2022,Cavite,2,COST-M
712,12/12/2022,Thor Toy Hammer for Kids,43,730,130,TOY,Metro Manila,2022,Metro Manila,2,COST-W
713,12/12/2022,Muscle Iron Man Costume for Kids with Mask,18,1130,220,11,Mindanao,2022,Surigao Del Norte,2,COST-M
714,12/12/2022,Gekko Costume Set PJ Masks,1,1055,220,11,Visayas,2022,Negros Occidental,2,COST-M
715,12/12/2022,Muscle Thor Costume for Kids,68,833,220,MTH09,North Luzon,2022,Nueva Vizcaya,2,COST
716,12/13/2022,Thor Toy Hammer for Kids,43,790,220,TOY,South Luzon,2022,Rizal,2,TOY
717,12/13/2022,[ Adult ] Batman Costume with Cape,24,1025,220,L,South Luzon,2022,Laguna,2,TOY
718,12/13/2022,Iron Man Costume for Kids with Mask (Satin),35,815,220,5,Metro Manila,2022,Metro Manila,2,COST-M
719,12/13/2022,"Princess Anna Accessories (Crown, Wand, and Hair)",47,771,220,,North Luzon,2022,Bulacan,2,COST-M
720,12/13/2022,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,450,220,7,Metro Manila,2022,Metro Manila,2,COST-M
721,12/13/2022,Thor Toy Hammer for Kids,43,470,220,TOY,North Luzon,2022,Pampanga,2,COST-M
722,12/14/2022,Muscle Thor Costume for Kids,68,570,220,MT11,Mindanao,2022,Surigao Del Norte,2,DRSS-W
723,12/14/2022,Animal Costume Panda for Kids,42,461,220,S,Metro Manila,2022,Metro Manila,2,TOY
724,12/14/2022,Captain America Shield Toy for Kids PVC Plastic,71,470,220,TOY,Metro Manila,2022,Metro Manila,2,TOY
725,12/14/2022,Thor Toy Hammer for Kids,43,665,220,TOY,Mindanao,2022,Lanao Del Sur,2,TOY
726,12/14/2022,Thor Toy Hammer for Kids,43,648,220,TOY,South Luzon,2022,Laguna,2,COST-M
727,12/15/2022,Red Cars Costume for Kids (Satin),38,650,220,5,South Luzon,2022,Albay,2,COST-M
728,12/15/2022,Muscle Thor Costume for Kids,68,639,220,MTH11,North Luzon,2022,Benguet,2,TOY
729,12/15/2022,Captain America Shield Toy for Kids PVC Plastic,71,660,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
730,12/16/2022,Thor Toy Hammer for Kids,43,575,220,TOY,Metro Manila,2022,Metro Manila,2,BAG
731,12/16/2022,Thor Toy Hammer for Kids,43,649,220,TOY,Metro Manila,2022,Metro Manila,2,BAG
732,12/16/2022,Catboy Costume Set PJ Masks,21,2000,190,,South Luzon,2022,Camarines Norte,2,COST-M
733,12/16/2022,Muscle Thor Costume for Kids,68,2005,190,MTH09,Metro Manila,2022,Metro Manila,2,COST-M
734,12/16/2022,"Princess Anna Accessories (Crown, Wand, and Hair)",47,820,160,,South Luzon,2022,Cavite,2,COST-M
735,12/16/2022,Thor Toy Hammer for Kids,43,1300,160,TOY,Metro Manila,2022,Metro Manila,2,TOY
736,12/17/2022,Spider-man Costume for Kids (Satin),27,1155,220,9,North Luzon,2022,Pangasinan,2,MASK
737,12/17/2022,Thor Toy Hammer for Kids,43,976,220,TOY,Metro Manila,2022,Metro Manila,2,MASK
738,12/17/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,610,220,TOY,North Luzon,2022,Bulacan,2,COST-M
739,12/17/2022,Gekko Costume Set PJ Masks,1,766,220,9,South Luzon,2022,Rizal,2,COST-M
740,12/17/2022,Ninja Turtle Costume for Kids with Mask and Shell,15,874,220,9,South Luzon,2022,Rizal,2,COST-M
741,12/17/2022,Iron Man Costume for Kids with Mask (Satin),35,830,220,9,Metro Manila,2022,Metro Manila,2,COST-M
742,12/18/2022,Thor Toy Hammer for Kids,43,790,220,TOY,North Luzon,2022,Tarlac,2,COST-M
743,12/18/2022,Thor Toy Hammer for Kids,43,777,220,TOY,South Luzon,2022,Catanduanes,2,COST-M
744,12/18/2022,Muscle Thor Costume for Kids,68,499,220,MT09,South Luzon,2022,Catanduanes,2,TOY
745,12/18/2022,Thor Toy Hammer for Kids,43,465,220,TOY,South Luzon,2022,Laguna,2,TOY
746,12/18/2022,Thor Toy Hammer for Kids,43,572,220,TOY,Metro Manila,2022,Metro Manila,2,MASK
747,12/18/2022,Spongebob Backpack for Kids,28,700,220,BAG,North Luzon,2022,Abra,2,COST-M
748,12/19/2022,Thor Toy Hammer for Kids,43,650,220,TOY,Metro Manila,2022,Metro Manila,2,TOY
749,12/19/2022,Muscle Thor Costume for Kids,68,670,220,MTH11,Mindanao,2022,Bukidnon,2,COST-M
750,12/19/2022,Thor Toy Hammer for Kids,43,720,220,TOY,South Luzon,2022,Cavite,2,TOY
751,12/19/2022,Captain America Costume for Kids (Satin),8,569,220,9,South Luzon,2022,Cavite,2,MASK
752,12/19/2022,Captain America Shield Toy for Kids PVC Plastic,71,560,220,TOY,South Luzon,2022,Cavite,2,MASK
753,12/19/2022,Thor Toy Hammer for Kids,43,550,220,TOY,Metro Manila,2022,Metro Manila,2,TOY
754,12/19/2022,Muscle Thor Costume for Kids,68,450,220,,Metro Manila,2022,Metro Manila,2,COST-M
755,12/19/2022,"Superhero Masks - Thor, Ironman, Bumblebee",39,665,220,T,Metro Manila,2022,Metro Manila,2,COST-M
756,12/20/2022,"Princess Anna Accessories (Crown, Wand, and Hair)",47,669,220,,South Luzon,2022,Batangas,2,TOY
757,12/21/2022,Red Cars Costume for Kids (Satin),38,675,220,15,North Luzon,2022,La Union,2,COST-M
758,12/21/2022,Sofia Crown for Kids Pink or Purple,51,1756,190,,South Luzon,2022,Albay,2,COST-W
759,12/21/2022,Dog Costume for Kids Yellow,72,1947,190,,North Luzon,2022,Cagayan,2,OVER-M
760,12/21/2022,Thor Toy Hammer for Kids,43,850,160,TOY,North Luzon,2022,Bulacan,2,COST-M
761,12/21/2022,Captain America Shield Toy for Kids PVC Plastic,71,1060,160,TOY,Metro Manila,2022,Metro Manila,2,TOY
762,12/22/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,1250,160,TOY,South Luzon,2022,Quezon,2,OVER-M
763,12/22/2022,Thor Toy Hammer for Kids,43,965,250,TOY,South Luzon,2022,Rizal,2,COST-M
764,12/22/2022,Spongebob Backpack for Kids,28,745,130,BAG,Mindanao,2022,Misamis Oriental,2,COST-M
765,12/23/2022,Animal Costume Duck for Kids,73,1000,200,M,Mindanao,2022,Davao Del Sur,2,COST-M
766,12/23/2022,Muscle Thor Costume for Kids,68,1010,220,MT11,Visayas,2022,Southern Leyte,2,BAG
767,12/23/2022,Thor Toy Hammer for Kids,43,964,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
768,12/24/2022,Captain America Shield Toy for Kids PVC Plastic,71,1039,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
769,12/24/2022,Muscle Thor Costume for Kids,68,950,220,MT09,South Luzon,2022,Laguna,2,COST-M
770,12/24/2022,Transformers Bumblebee Costume for Kids with mask,62,755,220,3,North Luzon,2022,Nueva Ecija,2,COST-M
771,12/25/2022,Darna Costume for Kids,19,831,220,7,North Luzon,2022,Bulacan,2,COST-W
772,12/25/2022,Iron Man Costume for Kids with Mask (Satin),35,690,220,9,Mindanao,2022,South Cotabato,2,COST-M
773,12/25/2022,Thor Toy Hammer for Kids,43,477,220,TOY,Metro Manila,2022,Metro Manila,2,COST-M
774,12/25/2022,Thor Toy Hammer for Kids,43,485,220,TOY,North Luzon,2022,Bulacan,2,COST-M
775,12/25/2022,Captain America Shield Toy for Kids PVC Plastic,71,773,220,TOY,North Luzon,2022,Bulacan,2,MASK
776,12/25/2022,Iron Man Costume for Kids with Mask (Satin),35,530,220,5,Visayas,2022,Leyte,2,COST-M
777,12/25/2022,"Superhero Masks - Thor, Ironman, Bumblebee",39,665,220,B,South Luzon,2022,Catanduanes,2,COST-M
778,12/26/2022,[ Adult ] Batman Costume with Cape,24,675,220,L,North Luzon,2022,Pampanga,2,MASK
779,12/26/2022,Santa Girl Costume for Kids,26,699,220,M,Metro Manila,2022,Metro Manila,2,COST-W
780,12/26/2022,Thor Toy Hammer for Kids,43,655,220,TOY,South Luzon,2022,Oriental Mindoro,2,COST-M
781,12/26/2022,Animal Costume Rabbit for Kids,69,660,220,S,North Luzon,2022,Benguet,2,COST-M
782,12/27/2022,Darna Costume for Kids,19,635,220,9,Metro Manila,2022,Metro Manila,2,COST-M
783,12/27/2022,Captain America Shield Toy for Kids PVC Plastic,71,1950,190,TOY,Metro Manila,2022,Metro Manila,2,COST-M
784,12/27/2022,Santa Girl Costume for Kids,26,835,160,S,Mindanao,2022,Davao Del Sur,2,COST-M
785,12/31/2022,Thor Costume for Kids,74,1350,160,TH07,Visayas,2022,Negros Occidental,2,COST-M
786,12/31/2022,Toy Gun Rifle for Kids with Lights and Sounds,40,920,250,TOY,Metro Manila,2022,Metro Manila,2,COST-M
787,1/1/2023,Thor Toy Hammer for Kids,43,785,130,TOY,Metro Manila,2023,Metro Manila,2,MASK
788,1/2/2023,Darna Costume for Kids,19,939,200,11,Mindanao,2023,Misamis Occidental,2,TOY
789,1/2/2023,Darna Costume for Kids,19,1000,220,15,Mindanao,2023,Misamis Occidental,2,COST-W
790,1/4/2023,Darna Costume for Kids,19,993,220,11,South Luzon,2023,Masbate,2,DRSS-W
791,1/4/2023,Darna Costume for Kids,19,785,220,9,North Luzon,2023,Pangasinan,2,COST-M
792,1/4/2023,Darna Costume for Kids,19,785,220,15,North Luzon,2023,Pangasinan,2,TOY
793,1/5/2023,Toy Gun Rifle for Kids with Lights and Sounds,40,800,220,TOY,Metro Manila,2023,Metro Manila,2,COST-M
794,1/5/2023,Toy Gun Rifle for Kids with Lights and Sounds,40,468,220,TOY,North Luzon,2023,Zambales,2,COST-M
795,1/6/2023,Thor Toy Hammer for Kids,43,500,220,TOY,South Luzon,2023,Laguna,2,COST-M
796,1/7/2023,Captain America Shield Toy for Kids PVC Plastic,71,460,220,TOY,South Luzon,2023,Laguna,2,COST-M
797,1/7/2023,Ben 10 Pajamas for Boys (Ages 4 to 10),75,450,220,16,North Luzon,2023,Ilocos Sur,2,TOY
798,1/7/2023,Toy Gun Rifle for Kids with Lights and Sounds,40,650,220,TOY,South Luzon,2023,Rizal,2,COST-M
799,1/8/2023,Thor Toy Hammer for Kids,43,641,220,TOY,South Luzon,2023,Oriental Mindoro,2,COST-M
800,1/8/2023,Thor Costume for Kids,74,610,220,TH09,Metro Manila,2023,Metro Manila,2,MASK
801,1/8/2023,Animal Costume Ox for Kids,67,621,220,S,Metro Manila,2023,Metro Manila,2,DRSS-W
802,1/14/2023,Captain America Costume for Kids (Satin),8,850,160,7,Mindanao,2023,Misamis Oriental,2,DRSS-W
803,1/14/2023,Captain America Shield Toy for Kids PVC Plastic,71,810,220,TOY,Mindanao,2023,Misamis Oriental,2,COST-M
804,12/4/2023,Iron Man Costume for Kids with Mask (Satin),35,1049,220,13,North Luzon,2023,Pampanga,2,COST-W
805,12/5/2023,Iron Man Costume for Kids with Mask (Satin),35,809,220,13,North Luzon,2023,Nueva Ecija,2,COST-W
806,12/5/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,775,220,B,North Luzon,2023,Pampanga,2,TOY
807,12/5/2023,Thor Toy Hammer for Kids,43,686,220,TOY,North Luzon,2023,Kalinga,2,MASK
808,12/6/2023,Darna Costume for Kids,19,480,220,11,North Luzon,2023,Pampanga,2,COST-W
809,12/6/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,513,220,9,Metro Manila,2023,Metro Manila,2,COST-M
810,12/6/2023,[ Adult ] Superman Costume with Cape,58,474,220,L,Metro Manila,2023,Metro Manila,2,COST-M
811,12/6/2023,Thor Toy Hammer for Kids,43,510,220,TOY,South Luzon,2023,Laguna,2,TOY
812,12/7/2023,Muscle Iron Man Costume for Kids with Mask,18,669,220,I13M,Metro Manila,2023,Metro Manila,2,COST-M
813,12/7/2023,Muscle Iron Man Costume for Kids with Mask,18,660,220,I13M,South Luzon,2023,Cavite,2,DRSS-W
814,12/7/2023,Thor Costume for Kids,74,670,220,T07,North Luzon,2023,Bulacan,2,COST-W
815,12/7/2023,Muscle Superman Costume for Kids,17,617,220,13,Metro Manila,2023,Metro Manila,2,COST-W
816,12/7/2023,Thor Toy Hammer for Kids,43,1820,190,TOY,Metro Manila,2023,Metro Manila,2,MASK
817,12/8/2023,Iron Man Costume for Kids with Mask (Satin),35,1399,160,15,North Luzon,2023,Bulacan,2,COST-M
818,12/8/2023,"Princess Anna Accessories (Crown, Wand, and Hair)",47,1260,160,,North Luzon,2023,Bulacan,2,COST-W
819,12/8/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,955,250,T,Metro Manila,2023,Metro Manila,2,TOY
820,12/8/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,999,220,11,North Luzon,2023,Ifugao,2,TOY
821,12/8/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,750,220,3,North Luzon,2023,Ifugao,2,COST-W
822,12/8/2023,Batman Costume for Kids (Satin),7,795,220,7,South Luzon,2023,Oriental Mindoro,2,DRSS-W
823,12/8/2023,Darna Costume for Kids,19,750,220,15,South Luzon,2023,Quezon,2,TOY
824,12/8/2023,Darna Costume for Kids,19,461,220,13,Metro Manila,2023,Metro Manila,2,MASK
825,12/8/2023,Thor Toy Hammer for Kids,43,495,220,TOY,North Luzon,2023,Bulacan,2,COST-W
826,12/8/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,460,220,T,North Luzon,2023,Bulacan,2,BAG
827,12/8/2023,Darna Costume for Kids,19,525,220,11,Mindanao,2023,Sultan Kudarat,2,MASK
828,12/8/2023,Spider-man Costume for Kids (Satin),27,456,220,7,South Luzon,2023,Cavite,2,TOY
829,12/8/2023,Catboy Costume Set PJ Masks,21,635,220,,North Luzon,2023,Bulacan,2,TOY
830,12/9/2023,Captain America Shield Toy for Kids PVC Plastic,71,705,220,TOY,North Luzon,2023,Isabela,2,TOY
831,12/9/2023,Muscle Superman Costume for Kids,17,570,220,9,North Luzon,2023,Nueva Ecija,2,TOY
832,12/9/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,580,220,13,South Luzon,2023,Cavite,2,COST-M
833,12/9/2023,Darna Costume for Kids,19,610,220,7,Visayas,2023,Bohol,2,COST-M
834,12/9/2023,Darna Costume for Kids,19,785,160,11,Metro Manila,2023,Metro Manila,2,COST-W
835,12/9/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,1200,160,T,South Luzon,2023,Cavite,2,COST-M
836,12/9/2023,Muscle Thor Costume for Kids,68,910,200,MTH11,Metro Manila,2023,Metro Manila,2,TOY
837,12/9/2023,Santa Girl Costume for Kids,26,1090,220,,Metro Manila,2023,Metro Manila,2,COST-M
838,12/10/2023,Thor Toy Hammer for Kids,43,950,220,TOY,Visayas,2023,Negros Occidental,2,TOY
839,12/10/2023,Captain America Shield Toy for Kids PVC Plastic,71,880,220,TOY,Visayas,2023,Negros Occidental,2,COST-W
840,12/10/2023,Darna Costume for Kids,19,798,220,9,South Luzon,2023,Quezon,2,COST-M
841,12/10/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,471,220,3,Metro Manila,2023,Metro Manila,2,COST-M
842,12/10/2023,Thor Toy Hammer for Kids,43,469,220,TOY,South Luzon,2023,Rizal,2,TOY
843,12/10/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,690,220,T,South Luzon,2023,Rizal,2,MASK
844,12/10/2023,Santa Girl Costume for Kids,26,650,220,XL,North Luzon,2023,Isabela,2,COST-M
845,12/10/2023,Spongebob Backpack for Kids,28,625,220,BAG,Visayas,2023,Cebu,2,COST-M
846,12/10/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,641,220,B,Metro Manila,2023,Metro Manila,2,TOY
847,12/10/2023,Captain America Shield Toy for Kids PVC Plastic,71,660,220,TOY,Metro Manila,2023,Metro Manila,2,DRSS-W
848,12/11/2023,Thor Toy Hammer for Kids,43,624,220,TOY,North Luzon,2023,Zambales,2,COST-M
849,12/11/2023,Captain America Shield Toy for Kids PVC Plastic,71,650,220,TOY,North Luzon,2023,Zambales,2,COST-M
850,12/11/2023,Thor Toy Hammer for Kids,43,1950,190,TOY,North Luzon,2023,Zambales,2,COST-M
851,12/11/2023,Muscle Iron Man Costume for Kids with Mask,18,850,160,I11M,South Luzon,2023,Camarines Sur,2,COST-M
852,12/11/2023,Thor Costume for Kids,74,1300,160,TH15,Visayas,2023,Cebu,2,TOY
853,12/11/2023,Darna Costume for Kids,19,1195,250,9,Visayas,2023,Iloilo,2,COST-M
854,12/11/2023,Superman Costume for Kids (Satin),2,993,220,13,Metro Manila,2023,Metro Manila,2,COST-M
855,12/11/2023,Thor Toy Hammer for Kids,43,765,220,TOY,South Luzon,2023,Laguna,2,COST-M
856,12/11/2023,Iron Man Costume for Kids with Mask (Satin),35,477,220,11,Metro Manila,2023,Metro Manila,2,COST-W
857,12/11/2023,Captain America Shield Toy for Kids PVC Plastic,71,470,220,TOY,Mindanao,2023,Davao Del Sur,2,COST-M
858,12/11/2023,Darna Costume for Kids,19,585,220,7,Visayas,2023,Western Samar,2,COST-M
859,12/11/2023,Ninja Turtle Costume for Kids with Mask and Shell,15,495,220,7,North Luzon,2023,Bataan,2,COST-M
860,12/12/2023,Muscle Thor Costume for Kids,68,550,220,,Mindanao,2023,Lanao Del Sur,2,TOY
861,12/12/2023,Thor Toy Hammer for Kids,43,451,220,TOY,Metro Manila,2023,Metro Manila,2,TOY
862,12/12/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,650,220,T,Metro Manila,2023,Metro Manila,2,TOY
863,12/12/2023,[ Adult ] Superman Costume with Cape,58,595,220,M,Mindanao,2023,Zamboanga Del Sur,2,COST-W
864,12/12/2023,Ninja Turtle Costume for Kids with Mask and Shell,15,825,220,7,North Luzon,2023,Benguet,2,COST-M
865,12/12/2023,Thor Toy Hammer for Kids,43,702,220,TOY,Metro Manila,2023,Metro Manila,2,COST-W
866,12/12/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,1870,190,11,North Luzon,2023,Cagayan,2,TOY
867,12/12/2023,Iron Man Costume for Kids with Mask (Satin),35,950,250,15,North Luzon,2023,Bulacan,2,COST-M
868,12/12/2023,"Princess Anna Accessories (Crown, Wand, and Hair)",47,920,200,,South Luzon,2023,Cavite,2,COST-M
869,12/12/2023,Red Cars Costume for Kids (Satin),38,940,220,13,South Luzon,2023,Cavite,2,COST-W
870,12/12/2023,Muscle Superman Costume for Kids,17,1095,220,9,Visayas,2023,Cebu,2,COST-W
871,12/12/2023,Thor Toy Hammer for Kids,43,920,220,TOY,Metro Manila,2023,Metro Manila,2,COST-W
872,12/13/2023,Muscle Spider-man Costume for Kids,31,988,220,3,Visayas,2023,Cebu,2,TOY
873,12/13/2023,Muscle Batman Costume for Kids,9,800,220,,Visayas,2023,Cebu,2,TOY
874,12/13/2023,Muscle Batman Costume for Kids,9,800,220,,Visayas,2023,Capiz,2,COST-M
875,12/13/2023,Santa Girl Costume for Kids,26,800,220,XL,South Luzon,2023,Quezon,2,COST-M
876,12/13/2023,Catboy Costume Set PJ Masks,21,456,220,,North Luzon,2023,Bulacan,2,COST-M
877,12/13/2023,[ Adult ] Superman Costume with Cape,58,460,220,M,Metro Manila,2023,Metro Manila,2,TOY
878,12/13/2023,Iron Man Costume for Kids with Mask (Satin),35,479,220,11,Visayas,2023,Iloilo,2,COST
879,12/13/2023,Thor Toy Hammer for Kids,43,644,220,TOY,Metro Manila,2023,Metro Manila,2,DRSS-W
880,12/13/2023,Captain America Shield Toy for Kids PVC Plastic,71,740,220,TOY,Metro Manila,2023,Metro Manila,2,COST-M
881,12/13/2023,Thor Toy Hammer for Kids,43,565,220,TOY,North Luzon,2023,Bulacan,2,MASK
882,12/13/2023,Santa Girl Costume for Kids,26,670,220,M,North Luzon,2023,Pangasinan,2,COST-M
883,12/13/2023,Muscle Thor Costume for Kids,68,600,220,MTH03,Metro Manila,2023,Metro Manila,2,COST-M
884,12/13/2023,Darna Costume for Kids,19,675,220,15,Visayas,2023,Negros Occidental,2,TOY
885,12/14/2023,Thor Toy Hammer for Kids,43,1908,190,TOY,South Luzon,2023,Rizal,2,COST-M
886,12/14/2023,Muscle Thor Costume for Kids,68,850,160,MTH07,North Luzon,2023,Ilocos Norte,2,COST-M
887,12/14/2023,Muscle Superman Costume for Kids,17,1399,160,3,South Luzon,2023,Cavite,2,TOY
888,12/14/2023,Santa Girl Costume for Kids,26,1047,250,,North Luzon,2023,Nueva Ecija,2,COST-M
889,12/14/2023,Santa Girl Costume for Kids,26,855,220,M,North Luzon,2023,Nueva Ecija,2,COST-M
890,12/14/2023,Santa Girl Costume for Kids,26,898,220,L,North Luzon,2023,Nueva Ecija,2,COST-M
891,12/14/2023,Thor Toy Hammer for Kids,43,770,220,TOY,Metro Manila,2023,Metro Manila,2,COST-M
892,12/14/2023,Captain America Shield Toy for Kids PVC Plastic,71,695,220,TOY,Metro Manila,2023,Metro Manila,2,DRSS-W
893,12/14/2023,Muscle Spider-man Costume for Kids,31,456,220,7,Metro Manila,2023,Metro Manila,2,TOY
894,12/14/2023,Muscle Iron Man Costume for Kids with Mask,18,470,220,I11M,Metro Manila,2023,Metro Manila,2,DRSS-W
895,12/14/2023,Superman Costume for Kids (Satin),2,451,220,15,North Luzon,2023,Bulacan,2,COST-M
896,12/15/2023,Thor Toy Hammer for Kids,43,700,220,TOY,North Luzon,2023,La Union,2,COST-M
897,12/15/2023,Animal Costume Dragon for Kids,65,612,220,L,Visayas,2023,Iloilo,2,TOY
898,12/15/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,635,220,11,South Luzon,2023,Rizal,2,TOY
899,12/15/2023,Muscle Iron Man Costume for Kids with Mask,18,670,220,I11M,South Luzon,2023,Rizal,2,COST-M
900,12/15/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,635,220,B,North Luzon,2023,Isabela,2,COST-M
901,12/15/2023,Muscle Iron Man Costume for Kids with Mask,18,747,220,I03M,Metro Manila,2023,Metro Manila,2,DRSS
902,12/15/2023,"Princess Anna Accessories (Crown, Wand, and Hair)",47,1258,160,,North Luzon,2023,Benguet,2,COST-M
903,12/15/2023,Thor Toy Hammer for Kids,43,995,250,TOY,North Luzon,2023,Pampanga,2,TOY
904,12/15/2023,Thor Costume for Kids,74,1250,200,TH03,Visayas,2023,Iloilo,2,MASK
905,12/16/2023,Iron Man Costume for Kids with Mask (Satin),35,970,220,11,Metro Manila,2023,Metro Manila,2,BAG
906,12/16/2023,Thor Toy Hammer for Kids,43,990,220,TOY,North Luzon,2023,Zambales,2,COST-M
907,12/16/2023,Captain America Costume for Kids (Satin),8,950,220,3,North Luzon,2023,Nueva Ecija,2,COST-M
908,12/16/2023,Muscle Iron Man Costume for Kids with Mask,18,866,220,I03M,Metro Manila,2023,Metro Manila,2,COST-W
909,12/16/2023,Muscle Iron Man Costume for Kids with Mask,18,805,220,I13M,South Luzon,2023,Batangas,2,COST-M
910,12/16/2023,Muscle Batman Costume for Kids,9,750,220,,South Luzon,2023,Batangas,2,COST-M
911,12/16/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,480,220,9,South Luzon,2023,Rizal,2,COST
912,12/16/2023,Thor Toy Hammer for Kids,43,480,220,TOY,North Luzon,2023,Bulacan,2,TOY
913,12/17/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,475,220,5,Visayas,2023,Negros Occidental,2,TOY
914,12/17/2023,Muscle Thor Costume for Kids,68,670,220,MTH09,Mindanao,2023,Zamboanga Sibugay,2,COST-M
915,12/17/2023,Spider-man Costume for Kids (Cotton),64,640,220,XL,Mindanao,2023,Bukidnon,2,COST-M
916,12/17/2023,Thor Toy Hammer for Kids,43,635,220,TOY,North Luzon,2023,Bulacan,2,COST-M
917,12/17/2023,Captain America Shield Toy for Kids PVC Plastic,71,640,220,TOY,North Luzon,2023,Bulacan,2,COST-M
918,12/17/2023,Red Cars Costume for Kids (Satin),38,661,220,11,South Luzon,2023,Rizal,2,DRSS-W
919,12/17/2023,Muscle Iron Man Costume for Kids with Mask,18,565,220,I03,North Luzon,2023,Pampanga,2,TOY
920,12/17/2023,Chinese Dress for Kids (Cheongsam),76,1250,200,2,North Luzon,2023,Pampanga,2,TOY
921,12/18/2023,Iron Man Costume for Kids with Mask (Satin),35,1056,200,11,Metro Manila,2023,Metro Manila,2,TOY
922,12/18/2023,Thor Toy Hammer for Kids,43,1000,200,TOY,South Luzon,2023,Camarines Sur,2,COST-M
923,12/18/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,950,200,T,South Luzon,2023,Camarines Sur,2,COST-M
924,12/18/2023,Spongebob Backpack for Kids,28,900,200,BAG,South Luzon,2023,Albay,2,TOY
925,12/18/2023,Muscle Thor Costume for Kids,68,951,200,MTH07,South Luzon,2023,Batangas,2,COST-M
926,12/18/2023,Muscle Captain America Costume for Kids,13,936,200,5,South Luzon,2023,Batangas,2,BAG
927,12/19/2023,Darna Costume for Kids,19,1910,200,13,Visayas,2023,Negros Occidental,2,BAG
928,12/19/2023,Spider-man Costume for Kids (Satin),27,1505,200,9,Visayas,2023,Negros Occidental,2,COST-M
929,12/19/2023,Iron Man Costume for Kids with Mask (Satin),35,890,220,7,Visayas,2023,Negros Occidental,2,COST-M
930,12/19/2023,Animal Costume Dragon for Kids,65,973,220,M,Mindanao,2023,Basilan,2,COST-M
931,12/19/2023,Thor Toy Hammer for Kids,43,991,220,TOY,Metro Manila,2023,Metro Manila,2,TOY
932,12/19/2023,Thor Toy Hammer for Kids,43,825,220,TOY,Metro Manila,2023,Metro Manila,2,MASK
933,12/19/2023,Muscle Superman Costume for Kids,17,809,220,5,North Luzon,2023,Pampanga,2,MASK
934,12/20/2023,Thor Costume for Kids,74,1000,220,TH09,North Luzon,2023,Nueva Vizcaya,2,COST-M
935,12/20/2023,Ninja Turtle Costume for Kids with Mask and Shell,15,900,220,7,Mindanao,2023,Zamboanga Del Sur,2,COST-M
936,12/20/2023,Superman Costume for Kids (Satin),2,940,220,7,South Luzon,2023,Cavite,2,COST-M
937,12/20/2023,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,965,220,9,Metro Manila,2023,Metro Manila,2,COST-M
938,12/20/2023,Thor Toy Hammer for Kids,43,1000,220,TOY,North Luzon,2023,Bulacan,2,COST-M
939,12/21/2023,Captain America Shield Toy for Kids PVC Plastic,71,650,220,TOY,Metro Manila,2023,Metro Manila,2,COST-M
940,12/21/2023,Captain America Shield Toy for Kids PVC Plastic,71,663,220,TOY,North Luzon,2023,Apayao,2,TOY
941,12/21/2023,Muscle Superman Costume for Kids,17,711,220,3,Mindanao,2023,Bukidnon,2,TOY
942,12/21/2023,Muscle Superman Costume for Kids,17,690,220,11,Mindanao,2023,Davao Del Norte,2,MASK
943,12/22/2023,Thor Toy Hammer for Kids,43,621,220,TOY,Visayas,2023,Cebu,2,COST-M
